Id,Sold Price
48691,1140937.6795658984
48692,341602.51601758495
48693,593906.820373568
48694,573212.8574803649
48695,467155.5673235257
48696,915289.6935718023
48697,558802.9719347686
48698,646589.6350880065
48699,1199054.338828522
48700,946784.0830654007
48701,422822.3645020605
48702,736306.3126030458
48703,374775.52787568443
48704,1007832.4509599718
48705,459824.1729822547
48706,2392779.3151440606
48707,426847.41358470207
48708,486255.0808334803
48709,630666.1274099003
48710,456704.64916273754
48711,893200.4820553013
48712,733207.4362325845
48713,331601.92033115623
48714,1027171.9633831338
48715,1897455.180597889
48716,383640.5830956646
48717,1083943.8275529218
48718,329515.6470340901
48719,343864.27114116127
48720,341225.1496748706
48721,1719313.480251962
48722,874698.204206941
48723,663538.2166584298
48724,1134074.2434678609
48725,1806239.8384770656
48726,760010.0273424863
48727,319619.8312111513
48728,616243.034399637
48729,414086.4283312079
48730,2025881.8626362034
48731,690251.4391948276
48732,344554.06241560646
48733,394143.9066330615
48734,491251.17784668086
48735,654971.9949287215
48736,540536.2745479919
48737,737877.6678538129
48738,293159.4035318495
48739,489640.3309217433
48740,1827099.990970718
48741,343879.52964906004
48742,2061050.4555952814
48743,400321.27827553195
48744,1844220.3990185447
48745,1038398.0743794241
48746,733068.8303781153
48747,385007.8906673322
48748,2049643.5439566262
48749,475844.83141673415
48750,659871.7772046126
48751,857660.936950221
48752,1434654.079075539
48753,1144739.484997596
48754,506372.9461508606
48755,1141015.1266173483
48756,991566.9127184409
48757,3906037.450065859
48758,317685.4755789865
48759,592453.413124147
48760,282460.3578918405
48761,288698.4467437437
48762,430793.9012928041
48763,930850.9875905002
48764,564037.2381236164
48765,268320.17586477957
48766,906561.2512063885
48767,1203064.3811421483
48768,419534.12600915454
48769,1283329.9073964362
48770,468247.6120186631
48771,385194.8989543839
48772,731324.6219215081
48773,534681.3024307586
48774,1000073.6973941032
48775,257889.51037375853
48776,641228.5080326739
48777,1007799.9734346273
48778,283061.3979947328
48779,599256.7292697501
48780,422079.46127679053
48781,373749.2127799229
48782,708023.2496192068
48783,1882648.7148578702
48784,224161.8168850932
48785,525844.8757460886
48786,1160301.957200413
48787,1801602.6273666986
48788,449957.1454057508
48789,709007.5774444292
48790,795627.6766420393
48791,546664.7244149882
48792,686607.2618378466
48793,309527.1984587291
48794,988974.3315304372
48795,1189971.7506226264
48796,495710.14721113245
48797,786917.5891786843
48798,749483.2533894235
48799,530161.9929627744
48800,1583557.4381625159
48801,802142.5317400745
48802,601043.7572898056
48803,712442.3153635497
48804,1205053.510550041
48805,427091.8924928959
48806,2512287.198837247
48807,1410486.691039957
48808,602385.2266203262
48809,453595.4876960662
48810,1211447.5382360385
48811,1439899.2067675286
48812,3245364.500509913
48813,1141924.9833902274
48814,452291.5640743899
48815,329954.2386840085
48816,525386.4378821311
48817,340089.73349067464
48818,386469.15862137685
48819,433849.7970821598
48820,1077413.5540747715
48821,1258917.111776633
48822,237257.02623073995
48823,3398235.708515529
48824,360884.44879293867
48825,1012870.7250092828
48826,1411619.7944193266
48827,404129.1457668958
48828,754541.688364689
48829,296655.6086972472
48830,656627.6263698702
48831,467027.617280666
48832,439319.91217513435
48833,363813.4819473664
48834,350061.790663283
48835,791493.4543411343
48836,195560.442740337
48837,533797.6793997004
48838,2267939.392816787
48839,277362.58978253754
48840,673509.2318571695
48841,489262.63069301605
48842,1743224.457648772
48843,1254275.60371979
48844,2573497.102130193
48845,2027298.52930287
48846,361411.65791432845
48847,684839.7790090737
48848,1763168.6324071947
48849,653445.9423653575
48850,2539102.866426346
48851,594464.1379044786
48852,401671.36354638776
48853,1218905.2414882574
48854,699867.3168403759
48855,279299.9919803077
48856,282385.76940649917
48857,519296.50044956146
48858,1008460.6560625315
48859,818870.5674500499
48860,527247.6375822657
48861,354381.0352413694
48862,236882.41821105315
48863,1110887.9699723823
48864,859580.8556601823
48865,277005.3101389715
48866,1393672.1913591088
48867,273313.8577682737
48868,1526601.273887069
48869,907300.608669161
48870,547850.7353029933
48871,710911.4321287739
48872,365510.4802733922
48873,501309.7432661276
48874,335504.86231959803
48875,2125933.562435585
48876,362320.0713529262
48877,431437.8407309596
48878,580773.5114466739
48879,407103.1613001762
48880,530707.4570238083
48881,655456.5536966191
48882,2739194.79072689
48883,2054216.951315269
48884,899688.6846380993
48885,434191.07637978677
48886,245633.47503187536
48887,404169.42404963006
48888,4422316.297435298
48889,407538.1790959921
48890,527122.0207463319
48891,869005.5246278293
48892,710136.0592928921
48893,1419620.3815200394
48894,1842370.6502308806
48895,1352691.7001786078
48896,519069.32525024365
48897,5500929.505337756
48898,496003.6753676261
48899,496345.8239450455
48900,454904.3404612174
48901,581291.6461086794
48902,463616.1958874032
48903,267007.09717254696
48904,4347348.437445274
48905,1844612.5430677326
48906,530465.9113755431
48907,465820.9432007645
48908,598632.3512631878
48909,583542.3653109743
48910,638828.0985424015
48911,261784.1664172278
48912,1001769.5600818812
48913,1596117.1365452728
48914,2154128.688972737
48915,1268012.9270350484
48916,1056037.0865052866
48917,380248.309949479
48918,1066341.330807712
48919,3121846.391041558
48920,543140.1721716851
48921,458470.4151346906
48922,442249.80346231314
48923,374239.45926905546
48924,169663.2698968594
48925,471513.3323761985
48926,455452.1670807195
48927,1268915.1818186173
48928,417049.3703883111
48929,340089.9401923577
48930,337149.00914533786
48931,680182.134071737
48932,991152.9455889376
48933,913103.8886862894
48934,1319248.0024728454
48935,849547.2957150101
48936,675029.5337253482
48937,203215.8427522025
48938,579718.877537729
48939,647597.0040311684
48940,333315.5448180808
48941,503119.9136858311
48942,465036.4440270125
48943,2035753.48867481
48944,469334.95264971216
48945,456336.14637958934
48946,742303.998612693
48947,453570.2282980111
48948,498249.3630835405
48949,658211.5035911781
48950,989033.9623611117
48951,318408.93069315545
48952,709103.7929227622
48953,890874.0504969972
48954,314019.6712110448
48955,462223.9853561785
48956,1290878.6669725375
48957,1405491.3089014823
48958,943466.1621966918
48959,472376.4267783311
48960,275977.3156885575
48961,1190760.5281118564
48962,217214.39848193288
48963,812357.3693102155
48964,2301069.0599152446
48965,366743.0230714505
48966,575750.1449508596
48967,241473.18433454493
48968,376857.3345126798
48969,1227595.8431438613
48970,890590.2376261852
48971,279944.56531993544
48972,330015.3367865365
48973,227269.45018124263
48974,507271.9905796047
48975,1669892.6683775205
48976,4787714.9544392405
48977,731240.6639549596
48978,2103897.366006898
48979,709224.550241194
48980,1367774.913470035
48981,715306.4035807125
48982,301488.2277402165
48983,695194.8681718308
48984,2673420.9866514443
48985,464847.38252185483
48986,340281.9088225543
48987,274125.91750761314
48988,1111704.318052333
48989,928686.9178316001
48990,542450.3807552538
48991,980181.8976276201
48992,544939.6255998004
48993,497734.39776731044
48994,333915.28232691204
48995,1220967.2954148336
48996,320186.6488734502
48997,476572.9852885175
48998,674052.9261136102
48999,349812.9108179814
49000,1189912.9706546285
49001,243211.09705883765
49002,23937629.253333334
49003,250601.40463637252
49004,2873250.173053487
49005,754762.2392944476
49006,698536.0538282989
49007,480588.2765227004
49008,261560.97472475702
49009,1015735.8268160387
49010,7086056.209678932
49011,2102799.29254136
49012,435563.7608497314
49013,566891.964253301
49014,939439.553352351
49015,770067.5384010235
49016,270140.1405772113
49017,401345.89942395984
49018,601743.6999818395
49019,596468.850564299
49020,1496892.920400746
49021,1609012.0735694596
49022,903283.2094316892
49023,785175.8370452106
49024,507378.110256262
49025,2707344.7219049768
49026,2733422.00391735
49027,440123.92690195795
49028,444155.2530012351
49029,751032.7728843634
49030,1301951.593437442
49031,959512.0063627728
49032,333544.5994221219
49033,942556.4139732573
49034,748014.336259761
49035,692568.221100093
49036,433090.8690371141
49037,3087839.3445633855
49038,408282.4807674462
49039,602192.8930592452
49040,341140.65297735203
49041,1180938.4534175107
49042,1482031.3978094384
49043,1058204.1648056156
49044,274316.55932802736
49045,548248.900300787
49046,387240.2854490977
49047,479558.9093499771
49048,1441378.816753493
49049,932864.7942201714
49050,921143.5043062582
49051,448635.483780663
49052,722871.7141393123
49053,568854.8500886476
49054,809039.4643845697
49055,866830.3447939712
49056,1231121.5493062884
49057,884017.4156643302
49058,806095.6356949348
49059,437649.05758634146
49060,219847.66698692646
49061,1217898.0212771236
49062,372149.981221859
49063,774429.1464267401
49064,428547.5280937149
49065,863376.0536428805
49066,481275.4359584441
49067,1674891.6722929894
49068,2582055.5886117974
49069,519694.51871877274
49070,398752.74057897227
49071,386171.26106730977
49072,1320902.5502551445
49073,318708.88166860794
49074,412976.4973595615
49075,1273863.1045995066
49076,953198.0517396486
49077,171526.08490868504
49078,808983.8132210758
49079,404611.16498136445
49080,910383.5547821486
49081,360401.7567326618
49082,2137348.672591302
49083,615267.430233788
49084,632904.7998175861
49085,502042.3405715712
49086,529442.9706205799
49087,510255.21145400516
49088,460197.6944192921
49089,428407.77582281624
49090,634432.985669026
49091,714051.2893385879
49092,413984.5547396176
49093,658250.7824187225
49094,406174.9126215774
49095,269035.668082354
49096,1007072.1135438425
49097,665233.6105746261
49098,970582.993533789
49099,913113.6402825873
49100,706450.9110549414
49101,1085599.4602307975
49102,2213924.6907527135
49103,1492431.447115783
49104,528285.4945790964
49105,1686491.3842065518
49106,1913843.1539573434
49107,440834.6897123798
49108,692567.1424894655
49109,1132490.4884036046
49110,402069.36626464257
49111,806848.7902766251
49112,1560791.2756752511
49113,595124.7425667102
49114,709021.3395584107
49115,1199503.3891225297
49116,366531.2565749113
49117,416652.75742726994
49118,509329.3259953194
49119,925836.823209751
49120,733504.0012210247
49121,1289694.005812013
49122,956855.9706625162
49123,1582780.5513855987
49124,678363.2274575391
49125,463526.03606313484
49126,261403.1907754749
49127,1290560.590090362
49128,226887.64626070426
49129,582347.4575618177
49130,303714.0254972451
49131,433749.9874375057
49132,385011.062991325
49133,1068440.3268368568
49134,1534190.6886183952
49135,511245.0506888299
49136,445939.9302108113
49137,495631.37225420773
49138,316816.9880737209
49139,1303394.0589767725
49140,5621896.568314394
49141,268388.55376045057
49142,646551.3948018765
49143,689384.4003055947
49144,720178.9144713808
49145,245694.31952435194
49146,881259.7961857531
49147,915033.2126326038
49148,9620617.926666666
49149,846826.1288551406
49150,295037.6143622813
49151,694890.7991887596
49152,303161.67821618525
49153,910272.8238033782
49154,457282.39875320625
49155,1113851.6297890276
49156,874301.5659868148
49157,780940.0928212894
49158,1401052.9859046328
49159,294801.68971565994
49160,2125774.947559396
49161,676617.4146449041
49162,425513.09234743175
49163,1196003.4110923402
49164,1024878.9018075281
49165,1262870.8932158884
49166,1535947.3320551245
49167,567377.2787901429
49168,608007.293630651
49169,1567335.9283165582
49170,541041.1911370286
49171,728146.1901685339
49172,158727.71720489173
49173,364998.27322451293
49174,755270.839693377
49175,198490.4280840706
49176,1043178.0627500443
49177,2026699.7496547743
49178,2028719.0034876466
49179,445026.7063291056
49180,441668.01664667466
49181,330439.8112134354
49182,274970.90934907045
49183,801009.0245424634
49184,1123590.938260606
49185,456612.5743496133
49186,1530660.2906353173
49187,304340.81481897336
49188,444694.47914009745
49189,1049044.4098599574
49190,3544434.7159498213
49191,1292586.5004914834
49192,553851.6447774856
49193,702423.3568797096
49194,601818.5777109289
49195,1493820.532498591
49196,479198.668705856
49197,471050.1124966093
49198,545744.8339035594
49199,356146.72612787125
49200,334733.6362076021
49201,337170.1404628601
49202,693414.4343147267
49203,2870303.6112547624
49204,599842.0322733858
49205,2073739.383827484
49206,1153454.2045040121
49207,774987.3530271042
49208,397299.5409688271
49209,443764.63410723023
49210,355694.17692686536
49211,615408.9842510741
49212,277041.50124455173
49213,344597.93370183517
49214,510529.1247477882
49215,599817.3825472116
49216,403180.89929931756
49217,1118578.238977498
49218,471515.8542344908
49219,1222326.8899844198
49220,650719.1866321167
49221,488342.1584205717
49222,411855.5368534803
49223,247660.8483307519
49224,807109.9266867297
49225,381930.53404621786
49226,1227422.989620387
49227,1374071.164818812
49228,4033683.5828848546
49229,515088.611184625
49230,389078.5563944169
49231,885721.1177431482
49232,931185.8775311396
49233,3206843.9351214007
49234,1720677.4745654631
49235,1048316.399648845
49236,368320.8456916859
49237,623559.3289213169
49238,793601.3333830843
49239,585312.2905342685
49240,619879.6951159576
49241,2131445.600831376
49242,1416843.4384723569
49243,504747.8519422515
49244,520683.74954728625
49245,499970.77927327045
49246,2890981.6563665373
49247,1204223.1380191108
49248,517656.0594744277
49249,484953.26339042286
49250,2858238.32825815
49251,271128.23599236255
49252,475948.07422106894
49253,488290.5934490823
49254,1586841.5959265446
49255,566389.4873569191
49256,1608706.2982823846
49257,532914.0832420632
49258,577370.028593089
49259,463054.40485390543
49260,398528.5491174749
49261,726363.0212893231
49262,594016.4175185697
49263,516370.81283501536
49264,804204.9636980899
49265,423461.6454365929
49266,238333.6015872246
49267,326997.5572829066
49268,2087297.8220684372
49269,633306.0355752802
49270,561361.5303755498
49271,603038.937023948
49272,241722.4641775554
49273,706361.1798879809
49274,999328.3186456036
49275,596461.6363881016
49276,544964.3372148135
49277,1581581.3891465876
49278,428785.8823734607
49279,1941809.3988112756
49280,992842.3483946976
49281,767757.9636153163
49282,2060216.0000255466
49283,418560.898504163
49284,356964.5445896354
49285,827183.2172811279
49286,377662.89628219215
49287,1174636.7267315725
49288,696229.3942389654
49289,1610925.6423642165
49290,561941.2848031968
49291,796445.7412677455
